Date,"('ADANIPORTS.NS', '')","('APOLLOHOSP.NS', '')","('ASIANPAINT.NS', '')"
"Ticker
   2024-05-02
Name: 0, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-03
Name: 1, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-06
Name: 2, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-07
Name: 3, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-08
Name: 4, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-09
Name: 5, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-10
Name: 6, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-13
Name: 7, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-14
Name: 8, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-15
Name: 9, dtype: datetime64[ns]",1132.686084142395,1067.9611650485438,1132.686084142395
"Ticker
   2024-05-16
Name: 10, dtype: datetime64[ns]",1132.686084142395,1067.9611650485438,1132.686084142395
"Ticker
   2024-05-17
Name: 11, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-21
Name: 12, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-22
Name: 13, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-23
Name: 14, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-24
Name: 15, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-27
Name: 16, dtype: datetime64[ns]",1088.082901554404,1036.2694300518135,1208.9810017271159
"Ticker
   2024-05-28
Name: 17, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
"Ticker
   2024-05-29
Name: 18, dtype: datetime64[ns]",1166.6666666666667,1000.0,1166.6666666666667
