Ticker        ,Date       ,Weightage ,Adjusted Weightage                         ,Allocated Investment                       ,Open Price         ,Close Price        ,RSI                ,Shares
ADANIPORTS.NS ,2024-05-02 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-02 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-02 00:00:00, dtype: float64" ,1333.949951171875  ,1338.800048828125  ,                   ,  87.0
ADANIPORTS.NS ,2024-05-03 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-03 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-03 00:00:00, dtype: float64" ,1353.0             ,1320.300048828125  ,                   ,  88.0
ADANIPORTS.NS ,2024-05-06 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-06 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-06 00:00:00, dtype: float64" ,1322.5             ,1289.949951171875  ,                   ,  90.0
ADANIPORTS.NS ,2024-05-07 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-07 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-07 00:00:00, dtype: float64" ,1291.0999755859375 ,1287.6500244140625 ,                   ,  90.0
ADANIPORTS.NS ,2024-05-08 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-08 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-08 00:00:00, dtype: float64" ,1293.3499755859375 ,1277.25            ,                   ,  91.0
ADANIPORTS.NS ,2024-05-09 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-09 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-09 00:00:00, dtype: float64" ,1279.0             ,1244.550048828125  ,                   ,  93.0
ADANIPORTS.NS ,2024-05-10 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-10 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-10 00:00:00, dtype: float64" ,1250.0             ,1266.75            ,                   ,  92.0
ADANIPORTS.NS ,2024-05-13 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-13 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-13 00:00:00, dtype: float64" ,1267.0             ,1306.4000244140625 ,                   ,  89.0
ADANIPORTS.NS ,2024-05-14 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-14 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-14 00:00:00, dtype: float64" ,1306.4000244140625 ,1331.25            ,                   ,  87.0
ADANIPORTS.NS ,2024-05-15 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-15 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-15 00:00:00, dtype: float64" ,1337.8499755859375 ,1337.8499755859375 ,                   ,  87.0
ADANIPORTS.NS ,2024-05-16 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-16 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-16 00:00:00, dtype: float64" ,1352.199951171875  ,1345.050048828125  ,                   ,  86.0
ADANIPORTS.NS ,2024-05-17 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-17 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-17 00:00:00, dtype: float64" ,1330.0             ,1335.699951171875  ,                   ,  87.0
ADANIPORTS.NS ,2024-05-21 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-21 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-21 00:00:00, dtype: float64" ,1344.0             ,1385.5             ,                   ,  84.0
ADANIPORTS.NS ,2024-05-22 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-22 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-22 00:00:00, dtype: float64" ,1394.3499755859375 ,1378.199951171875  ,57.54208898975209  ,  84.0
